FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
RED RICE,RED YEAST RICE,RED YEAST RICE,MALUS DOMESTICA,ELDERBERRY,ORYZA SATIVA,TURMERIC,1
LINUM USITATISSIMUM (LINUM USITATISSIMUM),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMOMUM VERUM,SCRUBPALMETTO,1
RED CRANBERRY (UNK INGREDIENTS),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
ECHINAMED,ECHINACEA PURPUREA,ECHINACEA,ARCTIUM LAPPA,ECHINACEA PURPUREA,CAMELLIA SINENSIS,ST JOHNSWORT,3
CRANBERRY JUICE [VACCINIUM MACROCARPON JUICE],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,GINGER,1
1/DAY RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,ALOE VERA,RED YEAST RICE,MITRAGYNA SPECIOSA,4
COLD + FLU RELIEF [ECHINACEA ANGUSTIFOLIA;ECHINACEA PURPUREA],ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,TANACETUM PARTHENIUM,MIRACLEFRUIT,2
FLAX COMPLETE,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,SCRUBPALMETTO,REISHI,2
OMEGA 3 FLAX SEED OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
AESCULUS HIPPOCATANUM,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HARPAGOPHYTUM PROCUMBENS,OENOTHERA BIENNIS,BUTCHERSBROOM,SILYBUM MARIANUM,
BOSWELLI SERRATA DE,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,FLAX SEED,LINUM USITATISSIMUM,AESCULUS HIPPOCASTANUM,2
STINGING NETTLE TEA,STINGING NETTLE,GARCINIA,PRUNUS SEROTINA,URTICA DIOICA,CURCUMA ZEDOARIA,STINGING NETTLE,5
CRANBERRY CAP,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,GINGER,CINNAMOMUM VERUM,PANAX GINSENG,2
HEMPTRANCE NATURAL CBD GUMMIES,CANNABIS SATIVA,HEMP EXTRACT,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,CINNAMON,CANNABIS SATIVA,5
ELDERBERRY LIQUID,ELDERBERRY,SAMBUCUS NIGRA,HEDERA HELIX,BLACK CUMIN,KAVA,KARCURA,
CANNABIS SATIVA OIL,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CRATAEGUS LAEVIGATA,PANAX GINSENG,2
CANNABIOL,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CANNABIS SATIVA,TARAXACUM OFFICINALE,PANAX GINSENG,3
COLESVAM MEDICAL MARIJUANA (CBD),HEMP EXTRACT,CANNABIS SATIVA,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,PIPER METHYSTICUM,HEMP EXTRACT,5
ORGANO GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,CURCUMA LONGA,SCRUBPALMETTO,1
LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,GYMNEMA SYLVESTRE,CURCUMA ZEDOARIA,IVY LEAF,
ASHWAGNANDHA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,RHODIOLA ROSEA,3
GINGER ALE (ZINGIBER OFFICINALE RHIZOME),ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,GARCINIA,APPLE CIDER VINEGAR,1
FLAX OIL [LINOLEIC ACID;LINUM USITATISSIMUM OIL;OLEIC ACID],FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,GARLIC,EVENING PRIMROSE OIL,VACCINIUM MACROCARPON,2
CRANBERRY BERCO,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,GINGER,1
NOVALIN ORGANIC FLAXSEED OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
DAI-KENCHU-TO (GINGER + GINSENG + JAPANESE PEPPER (HERBAL PREPARATION),ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1
HOLY BASIL HERBAL TEAS,OCIMUM TENUIFLORUM,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,CHELIDONIUM MAJUS,
VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CANNABIS SATIVA,ELDERBERRY,CINNAMOMUM VERUM,1
CRANBERRY FRUIT CAPSULES,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
SAW PALMETTO BABY ASPIRIN,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,CAMELLIA SINENSIS,HEMP EXTRACT,1
TERMURIC,TURMERIC,TURMERIC,CURCUMA LONGA,GYMNEMA SYLVESTRE,SLIPPERY ELM,RED YEAST RICE,1
MARIJUANA (CANNIBIS SATIVA),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,1
FALX SEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
BLACK COHASH,BLACK COHOSH,ACTAEA RACEMOSA,BLACK COHOSH,GANODERMA LUCIDUM,MITRAGYNA SPECIOSA,CATSCLAW,2
PURITANS PRIDE FLAX SEED OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,AESCULUS HIPPOCASTANUM,WITHANIA SOMNIFERA,CHLORELLA,1
SAW PALMETTO STANDARDIZED EXTRAC,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,CATSCLAW,GREEN TEA,2
CHROMIUM W/GYMNEMA SYLVESTRE LEAF/VANADYL SUL,GYMNEMA SYLVESTRE,MIRACLEFRUIT,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,KARCURA,2
MARIJUANA/ THC/ HEMP/HASH,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
STINGING NETTLES,URTICA DIOICA,STINGING NETTLE,URTICA DIOICA,PRUNUS SEROTINA,GARCINIA,CURCUMA ZEDOARIA,2
MARIJUANA (CANNABIS0,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,1
VAKERIAN ROOT,VALERIAN,VALERIANA OFFICINALIS,APPLE CIDER VINEGAR,VALERIAN,BLACK CUMIN,EVENING PRIMROSE OIL,3
1000 MG. FLAXSEED OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,1
CRANBERRY PLUS C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,PANAX GINSENG,2
GARLIC PEARL,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GINGER,BLACK CUMIN,2
ECHINACEA TEA (ECHINACEA PURPUREA),ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,MACA,2
CINSULIN (CINNAMON AND CHROMIUM PICOLINATE),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,TARAXACUM OFFICINALE,TANGKUEI,2
HARPAGOPHYTUM PROCUMBENS EXTRACT,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,HORSECHESTNUT,OENOTHERA BIENNIS,AESCULUS HIPPOCASTANUM,WOOD SPIDER,5
ST. JOHN'S WORT PELLETS,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,LIONS TOOTH,UNCARIA TOMENTOSA,TANACETUM PARTHENIUM,2
CARNBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,OPHIOCORDYCEPS SINENSIS,1
"ASCORBIC ACID, ECHINACEA PURPUREA, ZINC CITRATE, ZINC GLUCONATE",ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,MACA,ST JOHNSWORT,2
CANNIBIS,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CANNABIS SATIVA,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,3
VACCINIUM MACROCARPON FRUIT JUICE,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,CINNAMON,2
BOSWELL SERATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,NIGELLA SATIVA,RHODIOLA,MORINGA OLEIFERA,1
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMON,CINNAMON,HEMP EXTRACT,CINNAMOMUM VERUM,CANNABIS SATIVA,TARAXACUM OFFICINALE,1
VITAMIN C-VITAMIN E -CRANBERRY CONCENTRATE,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CANNABIS SATIVA,ELDERBERRY,CINNAMOMUM VERUM,1
FISH AND FLAXSEED OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
CRANBERRY FRUIT PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
GREEN TEA CAPSULE,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,CURCUMA LONGA,SCRUBPALMETTO,RED YEAST RICE,2
CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CURCUMA LONGA,SCRUBPALMETTO,ARCTIUM LAPPA,2
ASJWAGAMDA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,ASHWAGANDA,SWALLOWWORT,WHEAT GRASS,3
CRANBERRY TABLETS WITH VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,1
TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,FEVERFEW,LYCIUM BARBARUM,ST JOHNSWORT,TRITICUM AESTIVUM,1
HERBAL SUPPLEMENT WITH CINNAMON,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,WOOD SPIDER,GYMNEMA SYLVESTRE,2
GINSENG (PANAX GINSENG) (PANAX GINSENG),PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,BOSWELLIA,ANGELICA SINENSIS,BOSWELLIA SERRATA,1
SAWPALMENTTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CATSCLAW,HEMP EXTRACT,2
DEVILS CLAW PWDR,WOOD SPIDER,WOOD SPIDER,GANODERMA LUCIDUM,BUTCHERSBROOM,HARPAGOPHYTUM PROCUMBENS,BLACK COHOSH,1
CO Q10-CRANBERRY WITH VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,GINGER,1
FLAXSEEDS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
GARLIC CARE FISH OIL,GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,ORYZA SATIVA,2
SUPER CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,LINUM USITATISSIMUM,SERENOA REPENS,GYMNEMA SYLVESTRE,1
SAW PALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,GREEN TEA,2
FISH OIL W/LINUM USITATISSIMUM SEED OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,2
HORSECHESNUT,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HARPAGOPHYTUM PROCUMBENS,ANGELICA SINENSIS,CHELIDONIUM MAJUS,2
NOTOGINSENG,PANAX GINSENG,TARAXACUM OFFICINALE,LIONS TOOTH,FLAX SEED,PANAX GINSENG,CHELIDONIUM MAJUS,4
OENOTHERA OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,TARAXACUM OFFICINALE,LINUM USITATISSIMUM,WOOD SPIDER,2
THC (PURE MARIJUANA IN PILL FORM) PRN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
CRANBERRY                          /07199302/,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,GINGER,PANAX GINSENG,2
SALMON + FLAX OIL,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,OENOTHERA BIENNIS,TARAXACUM OFFICINALE,3
GREEN TEA DIET PILL,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,SERENOA REPENS,CURCUMA LONGA,ARCTIUM LAPPA,2
ELDERBERRY,ELDERBERRY,ELDERBERRY,BARLEY GRASS,HEDERA HELIX,RED YEAST RICE,MALUS DOMESTICA,1
CRANBERRY STANDISIZED,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,2
CRANBERRY/D3,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,OPHIOCORDYCEPS SINENSIS,LINUM USITATISSIMUM,2
BOSWELLIA SERRATA;CURCUMA LONGA;DL?PHENYLALANINE;NATTOKINASE,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,AESCULUS HIPPOCASTANUM,ARCTIUM LAPPA,LIONS TOOTH,2
APPLE CIDER VINEGAR WITH GRAPEFRUIT EXTRACT,MALUS DOMESTICA,APPLE CIDER VINEGAR,GRAPEFRUIT,EVENING PRIMROSE OIL,VALERIANA OFFICINALIS,RED YEAST RICE,
GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,GARCINIA,APPLE CIDER VINEGAR,1
TUMERIC WITH GINGER POWDER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,CURCUMA LONGA,2
BLACK CHEER,PRUNUS SEROTINA,BLACK CHERRY,ORYZA SATIVA,GOJI BERRY,OLIVE LEAF,EQUISETUM HYEMALE,
CRANBERRY EXTRACTE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,STEVIA REBAUDIANA,GYMNEMA SYLVESTRE,2
CINNAMON                           /05656704/,CINNAMON,CINNAMON,HEMP EXTRACT,TARAXACUM OFFICINALE,SCRUBPALMETTO,EVENING PRIMROSE OIL,1
GINGER [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,GARCINIA,APPLE CIDER VINEGAR,1
CRANBERRY /VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
"BREATH FREE (ANGELICA, BUCKTHORN, CELANDINE, ROSEMARY, CENTUARY, SPEEDWELL, WILD PLUM)",CHELIDONIUM MAJUS,KAVA,SAMBUCUS NIGRA,KARCURA,MIRACLEFRUIT,MATRICARIA CHAMOMILLA,
MILK THISTLE OR,MILK THISTLE,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,MILK THISTLE,SILYBUM MARIANUM,4
FLAXSEED OIL CAPS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,FENUGREEK,REISHI,1
STEVIA CLEAR,STEVIA REBAUDIANA,OLIVE LEAF,IVY LEAF,SAMBUCUS NIGRA,HEDERA HELIX,HORDEUM VULGARE,
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,GYMNEMA SYLVESTRE,HORSECHESTNUT,2
APPLE CIDER VINEAGAR,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,VALERIAN,EVENING PRIMROSE OIL,GINGER,GREEN TEA,1
FLAXSEED TABLET,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,REISHI,OENOTHERA BIENNIS,1
CINNAMON/CHRM,CINNAMON,CINNAMON,CINNAMOMUM VERUM,OENOTHERA BIENNIS,HEMP EXTRACT,WOOD SPIDER,1
CRANBERRY CAPSULE (VACCINIUM MACROCARPON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
CINNAMON/CHRM,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,OENOTHERA BIENNIS,HEMP EXTRACT,WOOD SPIDER,2
MILK THISTLE OR,SILYBUM MARIANUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,MILK THISTLE,SILYBUM MARIANUM,5
RAW PALLEMTO,SERENOA REPENS,MACA,RED YEAST RICE,ALOE VERA,GUARANA,SCRUBPALMETTO,
ASHWAGNANDHA,ASHWAGANDA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,RHODIOLA ROSEA,1
LINESEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,2
"ELIXIR AMAIGRISSANT (CIDER VINEGAR, CHICORY, ROYAL JELLY, MEADOW SWEET",MALUS DOMESTICA,APPLE CIDER VINEGAR,VALERIAN,MALUS DOMESTICA,EVENING PRIMROSE OIL,BLACK CUMIN,3
APPLE CIDER VINEGAR WITH HONEY,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,VALERIAN,MALUS DOMESTICA,RED YEAST RICE,BLACK CUMIN,1
FENUGREEK/THYME,TRIGONELFA FOENUM,TRIGONELFA FOENUM,FENUGREEK,ALOE VERA,REISHI,SLIPPERY ELM,1
GARLIC/HORSERADISH (GARLIC),GARLIC,ALLIUM SATIVUM,GARLIC,ORYZA SATIVA,GINGER,ZINGIBER OFFICINALE,2
ST. JOHN'S WORT 300 MG,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,OENOTHERA BIENNIS,ECHINACEA,HORSECHESTNUT,2
SAW PALMOTTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,LINUM USITATISSIMUM,GREEN TEA,2
ASHAWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,BETA VULGARIS,4
ALLIUM SATIVUM,ALLIUM SATIVUM,ALLIUM SATIVUM,SILYBUM MARIANUM,CURCUMA LONGA,LINUM USITATISSIMUM,ZINGIBER OFFICINALE,1
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",PAULLINIA CUPANA,APPLE CIDER VINEGAR,VALERIAN,MALUS DOMESTICA,GINGER,RED YEAST RICE,
GREEN TEA                          /01578101/,CAMELLIA SINENSIS,GREEN TEA,RED YEAST RICE,GINGER,BEET ROOT,PAULLINIA CUPANA,
RA MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,SLIPPERY ELM,BEET ROOT,MILK THISTLE,GYMNEMA SYLVESTRE,4
KAVA-KAVA,PIPER METHYSTICUM,KAVA,SAMBUCUS NIGRA,HEDERA HELIX,PIPER METHYSTICUM,KARCURA,4
FLAXSEED OIL                       /01649404/,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,SERENOA REPENS,2
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,TANACETUM PARTHENIUM,FEVERFEW,HORSECHESTNUT,1
VALERINA,VALERIAN,VALERIAN,MALUS DOMESTICA,VALERIANA OFFICINALIS,BLACK CUMIN,APPLE CIDER VINEGAR,1
HEDRA HELIX,HEDERA HELIX,HEDERA HELIX,IVY LEAF,SAMBUCUS NIGRA,KARCURA,KAVA,1
GYMNEMA SYLVESTRE                  /08964301/,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,TURMERIC,MIRACLEFRUIT,1
AESCULUS HIPPOCASTANUS,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HARPAGOPHYTUM PROCUMBENS,AESCULUS HIPPOCASTANUM,CHELIDONIUM MAJUS,OENOTHERA BIENNIS,3
CRANBERRY SUPPLEMENTS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
CRANBERRY CONCENTRATES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
GREEN TEA [CAMELLIA SINENSIS EXTRACT],CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,CURCUMA LONGA,ARCTIUM LAPPA,2
NATURES BOUNTY CRANBERRY-THERAPY,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,1
CRANBERRY WITH VIT. C AND VIT. D,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,GINGER,1
PERMIXON (SERENOA REPENS EXTRACT),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,GREEN TEA,HEMP EXTRACT,2
CRANBERRY WITH C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,2
MARIJUANA (NO PREF. NAME),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
SUPER CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,LINUM USITATISSIMUM,SERENOA REPENS,GYMNEMA SYLVESTRE,2
FLAXEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,GARLIC,EVENING PRIMROSE OIL,GINGER,2
"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXPHYLLINE)",WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,VALERIANA OFFICINALIS,SWALLOWWORT,WITHANIA SOMNIFERA,2
SERENOA REPENS FRUIT ETHANOL EXTRACT,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CATSCLAW,CAMELLIA SINENSIS,2
VALCRIAN,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,BLACK CUMIN,BEET ROOT,
VALERIAAN,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,BLACK CUMIN,APPLE CIDER VINEGAR,MALUS DOMESTICA,2
CINNAMON (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,1
MILKTHISLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,ALLIUM SATIVUM,CITRUS PARADISI,1
NATURAL ALTERNA. FLAXSEED OIL PLUS LECITHIN,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2
SAW PALMETTO FRUIT,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,GREEN TEA,HEMP EXTRACT,2
CRANBERRY SACHE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,STEVIA REBAUDIANA,ELDERBERRY,1
SAW PALMETTO SUPPLEMENT,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,2
"GARLIC (+) HAWTHORN (GARLIC, HAWTHORN)",ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,BLACK CUMIN,ORYZA SATIVA,2
MISTURA CARMINATIVA (CARAWAY (+) CARDAMOM SEED (+) CINNAMON (+) GLYCER,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,2
ZINGIBER OFFICINALE RHIZOME,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,GARCINIA,GREEN TEA,2
CRANBERRY/VITAMIN C/VITAMIN E,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ELDERBERRY,1
MILLED FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ALLIUM SATIVUM,2
BR. NUTRITION ASHWAGANDHA EXTRA STRENGTH,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,ASHWAGANDA,UNCARIA TOMENTOSA,4
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,CINNAMON,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,
ST JOHN'S WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,TANACETUM PARTHENIUM,FEVERFEW,LYCIUM BARBARUM,1
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,1
