FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
ELDERBERRY LIQUID,ELDERBERRY,LYCIUM BARBARUM,OENOTHERA BIENNIS,UNCARIA TOMENTOSA,TANGKUEI,RHODIOLA ROSEA,
CANNABIS SATIVA OIL,CANNABIS SATIVA,ALLIUM SATIVUM,ECHINACEA PURPUREA,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,HORSECHESTNUT,
CANNABIOL,CANNABIS SATIVA,ELDERBERRY,ANGELICA SINENSIS,GUARANA,SCRUBPALMETTO,RHODIOLA,
COLESVAM MEDICAL MARIJUANA (CBD),HEMP EXTRACT,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
ORGANO GREEN TEA,GREEN TEA,PANAX GINSENG,TARAXACUM OFFICINALE,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,FOENICULUM VULGARE,ORIGANUM VULGARE,MORINGA OLEIFERA,CANNABIS SATIVA,
ASHWAGNANDHA,WITHANIA SOMNIFERA,CHAMOMILE,BLACK COHOSH,IVY LEAF,PAUSINYSTALIA JOHIMBE,WOOD SPIDER,
GINGER ALE (ZINGIBER OFFICINALE RHIZOME),ZINGIBER OFFICINALE,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GRAPEFRUIT,
FLAX OIL [LINOLEIC ACID;LINUM USITATISSIMUM OIL;OLEIC ACID],FLAX SEED,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,FENUGREEK,
CRANBERRY BERCO,CRANBERRY,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,ECHINACEA PURPUREA,TARAXACUM OFFICINALE,
NOVALIN ORGANIC FLAXSEED OIL,FLAX SEED,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,FEVERFEW,
DAI-KENCHU-TO (GINGER + GINSENG + JAPANESE PEPPER (HERBAL PREPARATION),ZINGIBER OFFICINALE,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,TANACETUM PARTHENIUM,STINGING NETTLE,
HOLY BASIL HERBAL TEAS,OCIMUM TENUIFLORUM,HYPERICUM PERFORATUM,ECHINACEA,STINGING NETTLE,KARCURA,NIU BANG ZI,
VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE),VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CRANBERRY FRUIT CAPSULES,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
SAW PALMETTO BABY ASPIRIN,SERENOA REPENS,URTICA DIOICA,OLIVE LEAF,FENNEL,PAUSINYSTALIA JOHIMBE,ULMUS RUBRA,
TERMURIC,TURMERIC,TURMERIC,HEDERA HELIX,TULSI,MATRICARIA CHAMOMILLA,STEVIA,1.0
MARIJUANA (CANNIBIS SATIVA),CANNABIS SATIVA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,TRITICUM AESTIVUM,ACTAEA RACEMOSA,
FALX SEED,LINUM USITATISSIMUM,BLACK COHOSH,MATRICARIA CHAMOMILLA,FLAX SEED,WOOD SPIDER,TULSI,
BLACK COHASH,BLACK COHOSH,GUARANA,ELDERBERRY,FEVERFEW,HYPERICUM PERFORATUM,GRAPEFRUIT,
PURITANS PRIDE FLAX SEED OIL,FLAX SEED,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,ELDERBERRY,
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA SERRATA,URTICA DIOICA,KARCURA,HORSETAIL,MILK THISTLE,WOOD SPIDER,
SAW PALMETTO STANDARDIZED EXTRAC,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,BUTCHERSBROOM,OPHIOCORDYCEPS SINENSIS,ULMUS RUBRA,
CHROMIUM W/GYMNEMA SYLVESTRE LEAF/VANADYL SUL,GYMNEMA SYLVESTRE,WITHANIA SOMNIFERA,TRITICUM AESTIVUM,ZINGIBER OFFICINALE,OCIMUM TENUIFLORUM,ACTAEA RACEMOSA,
MARIJUANA/ THC/ HEMP/HASH,HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,HORSECHESTNUT,VACCINIUM MACROCARPON,
STINGING NETTLES,URTICA DIOICA,STINGING NETTLE,URTICA DIOICA,MORINGA,NIU BANG ZI,CURCUMA LONGA,2.0
MARIJUANA (CANNABIS0,CANNABIS SATIVA,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
VAKERIAN ROOT,VALERIAN,KAVA,MIRACLEFRUIT,SCRUBPALMETTO,CHLORELLA,ALOE VERA,
1000 MG. FLAXSEED OIL,LINUM USITATISSIMUM,WOOD SPIDER,WOODLAND HAWTHORN,OLIVE LEAF,CHAMOMILE,IVY LEAF,
CRANBERRY PLUS C,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,
GARLIC PEARL,ALLIUM SATIVUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
ECHINACEA TEA (ECHINACEA PURPUREA),ECHINACEA,FEVERFEW,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,
CINSULIN (CINNAMON AND CHROMIUM PICOLINATE),CINNAMOMUM VERUM,FEVERFEW,GUARANA,ECHINACEA PURPUREA,FENUGREEK,GREEN TEA,
HARPAGOPHYTUM PROCUMBENS EXTRACT,WOOD SPIDER,ECHINACEA PURPUREA,TRIGONELFA FOENUM,FENUGREEK,TRITICUM AESTIVUM,ACTAEA RACEMOSA,
ST. JOHN'S WORT PELLETS,ST. JOHNS-WORT,HORSETAIL,BARLEY GRASS,URTICA DIOICA,KARCURA,ST JOHNSWORT,5.0
CARNBERRY,CRANBERRY,FEVERFEW,GUARANA,ELDERBERRY,ECHINACEA PURPUREA,GRAPEFRUIT,
"ASCORBIC ACID, ECHINACEA PURPUREA, ZINC CITRATE, ZINC GLUCONATE",ECHINACEA,HYPERICUM PERFORATUM,RED YEAST RICE,BOSWELLIA SERRATA,PIPER METHYSTICUM,GUARANA,
CANNIBIS,CANNABIS SATIVA,NIU BANG ZI,ST JOHNSWORT,STINGING NETTLE,HYPERICUM PERFORATUM,BLACK CHERRY,
VACCINIUM MACROCARPON FRUIT JUICE,CRANBERRY,TRITICUM AESTIVUM,WITHANIA SOMNIFERA,HARPAGOPHYTUM PROCUMBENS,ACTAEA RACEMOSA,GANODERMA LUCIDUM,
BOSWELL SERATA,BOSWELLIA SERRATA,MATRICARIA CHAMOMILLA,BLACK COHOSH,TULSI,WOOD SPIDER,IVY LEAF,
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMON,KARCURA,MILK THISTLE,ECHINACEA,ST JOHNSWORT,NIU BANG ZI,
VITAMIN C-VITAMIN E -CRANBERRY CONCENTRATE,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
FISH AND FLAXSEED OIL,LINUM USITATISSIMUM,GRAPEFRUIT,SCRUBPALMETTO,ANGELICA SINENSIS,HYPERICUM PERFORATUM,KARCURA,
CRANBERRY FRUIT PILLS,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
GREEN TEA CAPSULE,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,PANAX GINSENG,
ASJWAGAMDA,ASHWAGANDA,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,TRIGONELFA FOENUM,
CRANBERRY TABLETS WITH VITAMIN C,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,FEVERFEW,GUARANA,HORSECHESTNUT,
TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,HYPERICUM PERFORATUM,GUARANA,NIU BANG ZI,STINGING NETTLE,1.0
HERBAL SUPPLEMENT WITH CINNAMON,CINNAMON,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,FENUGREEK,TRIGONELFA FOENUM,
GINSENG (PANAX GINSENG) (PANAX GINSENG),PANAX GINSENG,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,TARAXACUM OFFICINALE,PIPER METHYSTICUM,3.0
SAWPALMENTTO,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,OPHIOCORDYCEPS SINENSIS,BUTCHERSBROOM,
DEVILS CLAW PWDR,WOOD SPIDER,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
CO Q10-CRANBERRY WITH VITAMIN C,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,
FLAXSEEDS,LINUM USITATISSIMUM,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,PIPER METHYSTICUM,BOSWELLIA SERRATA,
GARLIC CARE FISH OIL,GARLIC,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,
SUPER CRANBERRY,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
SAW PALMETTO,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
FISH OIL W/LINUM USITATISSIMUM SEED OIL,FLAX SEED,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
HORSECHESNUT,HORSE-CHESTNUT,SWALLOWWORT,URTICA DIOICA,NIU BANG ZI,ST JOHNSWORT,STINGING NETTLE,
NOTOGINSENG,PANAX GINSENG,FEVERFEW,GRAPEFRUIT,ANGELICA SINENSIS,GUARANA,HYPERICUM PERFORATUM,
OENOTHERA OIL,EVENING PRIMROSE OIL,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,HEMP EXTRACT,
THC (PURE MARIJUANA IN PILL FORM) PRN,HEMP EXTRACT,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FENUGREEK,TANACETUM PARTHENIUM,
CRANBERRY                          /07199302/,VACCINIUM MACROCARPON,CRANBERRY,NIU BANG ZI,ECHINACEA,RED YEAST RICE,ST JOHNSWORT,
SALMON + FLAX OIL,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,PIPER METHYSTICUM,
GREEN TEA DIET PILL,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,EQUISETUM HYEMALE,
ELDERBERRY,ELDERBERRY,ELDERBERRY,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FEVERFEW,1.0
CRANBERRY STANDISIZED,VACCINIUM MACROCARPON,FENUGREEK,GUARANA,ECHINACEA PURPUREA,GREEN TEA,HORSECHESTNUT,
CRANBERRY/D3,VACCINIUM MACROCARPON,CRANBERRY,GUARANA,NIU BANG ZI,GARCINIA GUMMI,ECHINACEA,
BOSWELLIA SERRATA;CURCUMA LONGA;DL?PHENYLALANINE;NATTOKINASE,BOSWELLIA,ECHINACEA,URTICA DIOICA,NIU BANG ZI,STINGING NETTLE,KARCURA,
APPLE CIDER VINEGAR WITH GRAPEFRUIT EXTRACT,MALUS DOMESTICA,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,BOSWELLIA SERRATA,
GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
TUMERIC WITH GINGER POWDER,ZINGIBER OFFICINALE,HYPERICUM PERFORATUM,FENUGREEK,GUARANA,GRAPEFRUIT,PIPER METHYSTICUM,
BLACK CHEER,PRUNUS SEROTINA,TULSI,CHAMOMILE,SLIPPERY ELM,CORDYCEPS,STEVIA,
CRANBERRY EXTRACTE,VACCINIUM MACROCARPON,GUARANA,FENUGREEK,FEVERFEW,GRAPEFRUIT,ECHINACEA PURPUREA,
CINNAMON                           /05656704/,CINNAMON,CINNAMON,KRATOM,BUTCHERSBROOM,HEMP EXTRACT,GARLIC,1.0
GINGER [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,PIPER METHYSTICUM,
CRANBERRY /VITAMIN C,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,FEVERFEW,HORSECHESTNUT,
"BREATH FREE (ANGELICA, BUCKTHORN, CELANDINE, ROSEMARY, CENTUARY, SPEEDWELL, WILD PLUM)",CHELIDONIUM MAJUS,IVY LEAF,OLIVE LEAF,PAUSINYSTALIA JOHIMBE,WOOD SPIDER,SLIPPERY ELM,
MILK THISTLE OR,MILK THISTLE,ECHINACEA,MILK THISTLE,KARCURA,WOODLAND HAWTHORN,BEET ROOT,2.0
FLAXSEED OIL CAPS,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,GREEN TEA,
STEVIA CLEAR,STEVIA REBAUDIANA,KARCURA,ECHINACEA,MILK THISTLE,ST JOHNSWORT,BLACK CHERRY,
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
APPLE CIDER VINEAGAR,APPLE CIDER VINEGAR,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,GYMNEMA SYLVESTRE,HORSECHESTNUT,
FLAXSEED TABLET,LINUM USITATISSIMUM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,PANAX GINSENG,BOSWELLIA SERRATA,
CINNAMON/CHRM,CINNAMON,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,HORSECHESTNUT,TRIGONELFA FOENUM,
CRANBERRY CAPSULE (VACCINIUM MACROCARPON),CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
CINNAMON/CHRM,CINNAMOMUM VERUM,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,HORSECHESTNUT,TRIGONELFA FOENUM,
MILK THISTLE OR,SILYBUM MARIANUM,ECHINACEA,MILK THISTLE,KARCURA,WOODLAND HAWTHORN,BEET ROOT,
RAW PALLEMTO,SERENOA REPENS,NIU BANG ZI,RED YEAST RICE,STINGING NETTLE,HYPERICUM PERFORATUM,HEMP EXTRACT,
ASHWAGNANDHA,ASHWAGANDA,CHAMOMILE,BLACK COHOSH,IVY LEAF,PAUSINYSTALIA JOHIMBE,WOOD SPIDER,
LINESEED,FLAX SEED,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,FEVERFEW,ALLIUM SATIVUM,
"ELIXIR AMAIGRISSANT (CIDER VINEGAR, CHICORY, ROYAL JELLY, MEADOW SWEET",MALUS DOMESTICA,HEMP EXTRACT,MORINGA,SWALLOWWORT,CURCUMA LONGA,MACA,
APPLE CIDER VINEGAR WITH HONEY,APPLE CIDER VINEGAR,TARAXACUM OFFICINALE,PANAX GINSENG,CRATAEGUS LAEVIGATA,HORSECHESTNUT,BOSWELLIA SERRATA,
FENUGREEK/THYME,TRIGONELFA FOENUM,FENUGREEK,GUARANA,ECHINACEA PURPUREA,PIPER METHYSTICUM,GREEN TEA,
GARLIC/HORSERADISH (GARLIC),GARLIC,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
ST. JOHN'S WORT 300 MG,HYPERICUM PERFORATUM,KARCURA,ECHINACEA,MILK THISTLE,URTICA DIOICA,BEET ROOT,
SAW PALMOTTO,SERENOA REPENS,CURCUMA LONGA,ULMUS RUBRA,HEMP EXTRACT,MORINGA,BUTCHERSBROOM,
ASHAWAGANDA,WITHANIA SOMNIFERA,FENUGREEK,BOSWELLIA SERRATA,HORSECHESTNUT,MACA,HYPERICUM PERFORATUM,
ALLIUM SATIVUM,ALLIUM SATIVUM,ALLIUM SATIVUM,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,MITRAGYNA SPECIOSA,MARRUBIUM VULGARE,1.0
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",PAULLINIA CUPANA,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,PIPER METHYSTICUM,GRAPEFRUIT,
GREEN TEA                          /01578101/,CAMELLIA SINENSIS,GREEN TEA,GUARANA,GARCINIA GUMMI,RED YEAST RICE,ELDERBERRY,
RA MILK THISTLE,MILK THISTLE,ECHINACEA,URTICA DIOICA,MILK THISTLE,KARCURA,HORSETAIL,3.0
KAVA-KAVA,PIPER METHYSTICUM,MILK THISTLE,KARCURA,WOODLAND HAWTHORN,APPLE CIDER VINEGAR,HORSETAIL,
FLAXSEED OIL                       /01649404/,FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,STINGING NETTLE,NIU BANG ZI,GRAPEFRUIT,ST JOHNSWORT,1.0
VALERINA,VALERIAN,NIU BANG ZI,STINGING NETTLE,HYPERICUM PERFORATUM,ST JOHNSWORT,BLACK CHERRY,
HEDRA HELIX,HEDERA HELIX,MATRICARIA CHAMOMILLA,HEDERA HELIX,TURMERIC,TULSI,REISHI,2.0
GYMNEMA SYLVESTRE                  /08964301/,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,PANAX GINSENG,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,1.0
AESCULUS HIPPOCASTANUS,AESCULUS HIPPOCASTANUM,MORINGA,URTICA DIOICA,CURCUMA LONGA,ULMUS RUBRA,RUSCUS ACULEATUS,
CRANBERRY SUPPLEMENTS,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
CRANBERRY CONCENTRATES,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,FEVERFEW,
GREEN TEA [CAMELLIA SINENSIS EXTRACT],CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
NATURES BOUNTY CRANBERRY-THERAPY,VACCINIUM MACROCARPON,PANAX GINSENG,HORSECHESTNUT,TARAXACUM OFFICINALE,FENUGREEK,PIPER METHYSTICUM,
CRANBERRY WITH VIT. C AND VIT. D,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
PERMIXON (SERENOA REPENS EXTRACT),SCRUB-PALMETTO,HEMP EXTRACT,MORINGA,CURCUMA LONGA,ULMUS RUBRA,OPHIOCORDYCEPS SINENSIS,
CRANBERRY WITH C,VACCINIUM MACROCARPON,FEVERFEW,ECHINACEA PURPUREA,FENUGREEK,GUARANA,ANGELICA SINENSIS,
MARIJUANA (NO PREF. NAME),HEMP EXTRACT,FEVERFEW,FENUGREEK,GUARANA,ECHINACEA PURPUREA,ANGELICA SINENSIS,
SUPER CRANBERRY,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
FLAXEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,LYCIUM BARBARUM,PANAX GINSENG,TARAXACUM OFFICINALE,UNCARIA TOMENTOSA,
"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXPHYLLINE)",WOODLAND HAWTHORN,PIPER METHYSTICUM,FENUGREEK,HORSECHESTNUT,BOSWELLIA SERRATA,RED YEAST RICE,
SERENOA REPENS FRUIT ETHANOL EXTRACT,SCRUB-PALMETTO,HEMP EXTRACT,OPHIOCORDYCEPS SINENSIS,UNCARIA TOMENTOSA,CINNAMON,CURCUMA LONGA,
VALCRIAN,VALERIANA OFFICINALIS,CORDYCEPS,SILYBUM MARIANUM,YOHIMBE,AESCULUS HIPPOCASTANUM,STEVIA,
VALERIAAN,VALERIAN,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,ALLIUM SATIVUM,TRITICUM AESTIVUM,MITRAGYNA SPECIOSA,
CINNAMON (CINNAMOMUM VERUM),CINNAMOMUM VERUM,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
MILKTHISLE,MILK THISTLE,WHEAT GRASS,WOODLAND HAWTHORN,WOOD SPIDER,CHAMOMILE,HORSETAIL,
NATURAL ALTERNA. FLAXSEED OIL PLUS LECITHIN,FLAX SEED,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,PIPER METHYSTICUM,GRAPEFRUIT,
SAW PALMETTO FRUIT,SCRUB-PALMETTO,UNCARIA TOMENTOSA,HEMP EXTRACT,CINNAMON,GARLIC,OPHIOCORDYCEPS SINENSIS,
CRANBERRY SACHE,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,GREEN TEA,
SAW PALMETTO SUPPLEMENT,SERENOA REPENS,HEMP EXTRACT,BUTCHERSBROOM,CURCUMA LONGA,OPHIOCORDYCEPS SINENSIS,ULMUS RUBRA,
"GARLIC (+) HAWTHORN (GARLIC, HAWTHORN)",ALLIUM SATIVUM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,BOSWELLIA SERRATA,
MISTURA CARMINATIVA (CARAWAY (+) CARDAMOM SEED (+) CINNAMON (+) GLYCER,CINNAMON,ECHINACEA PURPUREA,ACTAEA RACEMOSA,HARPAGOPHYTUM PROCUMBENS,TRIGONELFA FOENUM,GANODERMA LUCIDUM,
ZINGIBER OFFICINALE RHIZOME,GINGER,GRAPEFRUIT,HYPERICUM PERFORATUM,GUARANA,FENUGREEK,ECHINACEA PURPUREA,
CRANBERRY/VITAMIN C/VITAMIN E,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,TRIGONELFA FOENUM,HORSECHESTNUT,VACCINIUM MACROCARPON,5.0
MILLED FLAX SEED,FLAX SEED,NIU BANG ZI,CURCUMA LONGA,MACA,MORINGA,CINNAMON,
BR. NUTRITION ASHWAGANDHA EXTRA STRENGTH,ASHWAGANDA,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,HYPERICUM PERFORATUM,
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,CINNAMON,FEVERFEW,ECHINACEA PURPUREA,GUARANA,FENUGREEK,GRAPEFRUIT,
ST JOHN'S WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,STINGING NETTLE,ELDERBERRY,1.0
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMOMUM VERUM,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
JASMINE GREEN TEA,GREEN TEA,TRITICUM AESTIVUM,ECHINACEA PURPUREA,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,ACTAEA RACEMOSA,
OLIVE LEAVES,OLEA EUROPAEA,WOOD SPIDER,IVY LEAF,OLIVE LEAF,PAUSINYSTALIA JOHIMBE,SLIPPERY ELM,
CRATAEUGUTT (CRATAEGUS LAEVIGATA EXTRACT),CRATAEGUS LAEVIGATA,RED YEAST RICE,HEMP EXTRACT,MACA,NIU BANG ZI,BOSWELLIA SERRATA,
OMEGA FISH + FLAX,LINUM USITATISSIMUM,MACA,NIU BANG ZI,RED YEAST RICE,SWALLOWWORT,CINNAMON,
REISHI [ASCORBIC ACID;GANODERMA LUCIDUM],REISHI,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,FENUGREEK,
CINNAMON 1000 MG WITH CHROMIUM,CINNAMOMUM VERUM,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PANAX GINSENG,PIPER METHYSTICUM,
CRANBERRY NS (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
"SUPER B, VISTARIL, GARLIC, WELLBUTRIN, FISH OIL, LEXAPRO, ESCITALOPRAM",ALLIUM SATIVUM,KARCURA,ECHINACEA,MILK THISTLE,IVY LEAF,FENNEL,
MAENG DA KRATOM MITROGYNA SPECIOSA,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,GUARANA,TANACETUM PARTHENIUM,STINGING NETTLE,GRAPEFRUIT,
HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS),WOOD SPIDER,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,HORSECHESTNUT,HARPAGOPHYTUM PROCUMBENS,
BIOTIN BLACK KOHOSH GREEN TEA GINSENG,GREEN TEA,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,FENUGREEK,
SAW PALMETTO WITH ZINC,SCRUB-PALMETTO,BUTCHERSBROOM,CURCUMA LONGA,ULMUS RUBRA,HEMP EXTRACT,GARLIC,
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",CHELIDONIUM MAJUS,HEMP EXTRACT,RED YEAST RICE,STINGING NETTLE,HYPERICUM PERFORATUM,NIU BANG ZI,
GROUND FLAX SEED,FLAX SEED,ECHINACEA PURPUREA,GREEN TEA,FENUGREEK,GUARANA,PIPER METHYSTICUM,
GARLIC//ALLIUM SATIVUM,ALLIUM SATIVUM,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.],CRANBERRY,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,ECHINACEA PURPUREA,TARAXACUM OFFICINALE,
